Current_Ratio,Quick_Ratio,Gross_Profit_Margin,Net_Income_Margin,Return_on_Assets,Return_on_Equity,Debt_to_Assets_Ratio,Interest_Coverage_Ratio,Debt_to_EBITDA_Ratio,Debt_Service_Coverage_Ratio,Asset_Turnover_Ratio,Inventory_Turnover_Ratio,Receivables_Turnover_Ratio,Fixed_Asset_Turnover_Ratio,Accounts_Payable_Turnover_Ratio,Operating_Profit_Margin,EBITDA_Margin,EBIT_Margin,Price_to_Book_Ratio,EV_to_EBITDA_Ratio,cycle_type,status_label
1.97923805684338,1.8391453336021,22.5683504421181,-105.206321780669,-351.843983684568,-632.330482590104,0.0024643099932019,-344.51724137931,-0.002902612351116,-343.51724137931,3.34432358939497,55.8241134751773,9.49023390402701,20.089841755998,9.20392890551918,-25.3862181115967,-16.4574651895518,-25.3862181115967,90.6245571166768,-2.24502051846662,1,1
0.448813447593935,0.448813447593935,-26.5786413080659,-74.2696859820757,-65.5595144634338,-2527.59022118742,0.0014493628842321,-270.729166666667,-0.0036937283570604,-269.729166666667,0.882722386617549,2923.4,3.91299692142953,1.49833427297422,0.963228995057661,-44.4516658685093,-26.5786413080659,-44.4516658685093,3.77140862630965,1.35922277799154,0,1
3.62334979793444,3.56174225415357,6.30996850509046,2.86017725042115,1.27737524737901,1.89113274250569,0.0893181334947089,0.221754257462003,4.50949628406276,1.221754257462,0.446607023110515,39.2327586206897,10.1245828698554,1.31247296322999,2.61076584759537,4.43492272760565,6.30996850509046,4.43492272760565,177.339465373626,57.9975227085054,0,1
1.125,0.622576177285319,24.2455775234131,-294.103364550815,-163.277488927402,144.421733946517,1.09589832466782,-1.37585661570901,-0.726819923371647,-0.375856615709014,0.555170421721548,1.97330595482546,6.06947368421053,1.47543500511771,1.99239806496199,-271.59209157128,-247.519944502255,-271.59209157128,-10.0665527661386,-1.4590932311622,0,1
1.34011579818031,0.721836228287841,41.4464473223661,-144.329716485824,-92.0963734330942,-163.980712829945,0.0002791814400178,-2097.0,-0.0004768717215069,-2096.0,0.638097099304838,3.05357381429526,4.3668322506687,1.16451826565446,4.94183783783784,-91.7483374168708,-76.7282114105705,-91.7483374168708,488.61526319481,-3.79240343347639,0,1
1.51229929605315,1.51229929605315,50.5156050374156,8.835249741437,7.40037708927844,11.9408814339747,0.0001273950264981,991.9,0.0010081661457808,992.9,0.837596820220139,6574.8,9.38854776524347,1.6328416033378,2.59914611005693,15.0863904605463,20.2089797408286,15.0863904605463,64.9301308635504,1.60767214436939,0,1
3.36090958310774,2.97379534380076,54.6655202885052,-73.7479401017411,-90.3608111667106,-135.576923076923,0.0002926286834635,-663.7,-0.0015067048365225,-662.7,1.22526556053024,11.6794979079498,9.74650837988827,13.3135135135135,7.38465608465609,-15.851066370519,-10.9144754125767,-15.851066370519,18.1638271935371,-2.59222540304354,0,1
1.44272575250836,1.44272575250836,84.1046919885094,98.23385466539,168.577688515611,306.846128281821,0.0018258170531312,790.5,0.0012650221378874,791.5,1.71608544823809,939.9,3.53744824990591,4.6164047151277,3.91298917568693,84.1046919885094,84.1046919885094,84.1046919885094,12.4425767497507,0.51774826059456,0,1
0.0412345679012346,0.0412345679012346,32.6094219846308,-256.09756097561,-966.582597730139,93.4300341296928,1.1437578814628,-6.62734288864388,-0.150890034935951,-5.62734288864388,3.77427490542245,299.3,99.7666666666667,6.3816631130064,0.36905055487053,-200.835282325426,-192.515870364183,-200.835282325426,-3.49236924549,-0.963350524039261,0,1
2.21780044933888,2.15601635298884,26.7275097783572,10.8878942437806,12.7553857060478,17.4862861546831,2.06685447484328e-05,9889.2,0.0001011204141892,9890.2,1.17151998544934,168.443684992571,7.07640544825778,1.5597238350495,11.1233589104539,17.4470239743972,26.7275097783572,17.4470239743972,8935.71845554459,14.2828560449784,1,1
21.8571428571429,21.8571428571429,25.6972111553785,14.7410358565737,2.52129471890971,2.64097073518915,0.0034071550255536,12.0,0.0833333333333333,13.0,0.171039182282794,50.2,1.13832199546485,13.2105263157895,3.51048951048951,23.9043824701195,25.6972111553785,23.9043824701195,0.165024982155603,5.43333333333333,1,1
2.92828599664848,2.92828599664848,50.232592150929,-4.91902868167781,-5.64040711549129,-8.10112276281172,6.44986519781737e-05,-807.3,-0.0012386968908708,-806.3,1.14665058500277,17777.9,2.59717169946385,9.48053540955632,3.81860555030501,-4.54103128040995,-1.94229914669337,-4.54103128040995,257.282108855745,-18.3216400346835,0,1
1.65037563053398,0.393581053284473,51.9955894262315,8.76989353263258,9.22957745121763,17.8453282790557,0.144881711684081,1.08413119477188,0.922397588799585,2.08413119477189,1.05241613445757,2.91516690351997,28.4095542370303,2.00104186074809,-14.2677261613692,14.9247790912684,17.906045035807,14.9247790912684,36342.5211997679,9.34301038927368,0,1
4.28716528162512,4.28716528162512,22.4410406029662,31.6314125942135,10.7574003638168,13.1043513295729,0.0008268562923763,85.2,0.0117370892018779,86.2,0.340085993054407,411.3,1.69259259259259,1.45954577714691,1.89016544117647,20.7148067104303,22.4410406029662,20.7148067104303,321.459281870467,63.0104460093897,1,1
1.1358807674013,0.989559219914381,26.6225287947388,1.02256307658108,0.803206937284433,2.95171571375006,0.451283227217313,0.172158124140503,5.80861347666563,1.1721581241405,0.785484001603048,40.437049872746,80.5556634304207,0.924861812763881,6.93407185239523,9.89098106329955,19.3811591815746,9.89098106329955,5100.68766326169,10.4293212926984,0,1
4.18440594059406,3.36355198019802,42.722044021679,-22.7878553257383,-30.3972557264579,-48.0608852860559,0.129467743720261,-2.3019943019943,-0.434405940594059,-1.3019943019943,1.33392349968647,6.80285929270128,5.66301284058879,495.397260273956,30.9623287671233,-22.3426612100431,-22.2873575931866,-22.3426612100431,3357.38287515309,-30.1203589108911,1,1
4.11507738392411,2.8862206689965,54.6886064791009,13.1753470946889,29.7844498322761,57.4365609028143,0.166129728652562,2.96961215513794,0.33674431129662,3.96961215513794,2.26061974824803,13.8208658219623,37.8391149655326,4.99522970791135,-74.4042413642326,21.8232571806362,24.7774921031367,21.8232571806362,8274.09391932571,10.2407432341457,0,1
1.82545878240606,1.42196329740752,30.5636886214677,1.00932094122703,1.01758258126104,1.86024060597059,0.247869034481358,0.19873808418235,5.03174821330401,1.19873808418235,1.00818534491513,21.4694348327566,7.82141919218446,1.27954356026431,14.5294175041467,4.88610723111636,16.8414902761362,4.88610723111636,30.8897939166543,-4.09707256734469,0,1
9.20386866887249,9.11058793586154,80.9432146294514,-611.333012512031,-34.1836528758829,-38.8302180923416,0.0140733266061218,-26.0305927342256,-0.0384163361245776,-25.0305927342256,0.055916582576522,5.5935397039031,4.01934235976789,2.06663351566384,0.582480728801682,-655.149181905679,-642.709335899904,-655.149181905679,1733.34820560591,-12.3331129719407,1,1
5.87364145350752,5.2635854649248,55.8329127683528,-8.47341382300037,-5.80527333014167,-7.21351928966444,8.86571980779119e-05,-630.0,-0.0015873015873015,-629.0,0.68511622958668,6.94687162891046,8.7308778669077,13.3282166264229,10.8626651672758,-8.15249039170775,-6.07425236486924,-8.15249039170775,180.765873587151,-19.414126984127,0,1
0.316708229426434,0.118453865336658,51.1463844797178,-58.2010582010582,-129.411764705882,60.3290676416819,0.0392156862745098,-31.2,-0.0320512820512821,-30.2,2.22352941176471,3.35502958579882,10.5,51.5454545454545,0.868300153139357,-55.026455026455,-50.2645502645503,-55.026455026455,-56.0279634369287,-17.7403846153846,0,1
8.84482079558881,7.40133910988578,44.9507309847363,14.9562053197656,10.0234156658358,10.9662947877929,0.0001079062941741,1152.4,0.0008677542519958,1153.4,0.670184411856744,5.6436165379373,9.66210329807094,2.45369785082174,-18.4406175771972,18.5547755522638,20.7477297610614,18.5547755522638,54.3790096622395,3.69375216938563,0,1
2.90412453626246,2.90412453626246,39.1258265236817,7.41137808261734,10.7547411640436,13.4938502999989,4.41963555685198e-05,4053.9,0.0002466760403562,4054.9,1.45111220128788,32833.3,5.49272283190578,3.08282318035003,7.95939492375943,12.3469160882397,13.4503689851462,12.3469160882397,5422.03935401843,21.7650312045191,0,1
2.31004825839744,1.11720579100769,26.958980564542,-2.21396290716914,-2.54546487031332,-36.1346231358324,0.27819815727083,-0.0406715656256379,-24.5872020075282,0.959328434374362,1.14973239256662,3.24268268268268,5.22962675965388,3.66419328567551,-20.1157476403378,-0.984120712221865,2.80418837823821,-0.984120712221865,13.3708005018138,-7.07565872020076,0,1
1.26061505466564,1.07633194210558,48.1079857990579,20.5183853758342,8.52663714929581,16.8252068426637,0.148763152234834,1.00076027213113,0.999240305443469,2.00076027213113,0.415560824748822,16.6882239690256,3.78623555645652,0.500869468610539,3.77043940515443,35.8253819530757,48.1079857990579,35.8253819530757,2301.38750874684,-0.840372517204324,0,1
0.984094602095299,0.92373657061918,34.7057905571119,3.29240007266402,2.25894291289797,12.0130872988567,0.46509833726506,0.101136483578262,9.88762872328038,1.10113648357826,0.686108268449334,100.561582622658,8.35198282998312,0.771968507636051,6.46050288343451,6.85582910338565,22.6307146470116,6.85582910338565,13329.8417321138,1.81316641143553,0,1
5.29457951649563,4.53419657001171,75.1416048241721,5.35764940567151,6.61978359921761,8.04401884951983,0.0001130620597646,389.8,0.0025654181631606,390.8,1.23557610772553,9.88986425339367,5.53275617658971,9.43314630988347,31.3221553453712,3.56688597494578,5.25882342175819,3.56688597494578,3674.72423323409,129.708081067214,1,1
7.46110268277226,7.14404777907937,47.7529005586261,2.94427074844044,0.686937131596688,0.86079546685266,0.105541822958981,0.046022569074799,21.7284697508897,1.0460225690748,0.233313166583119,8.17033898305085,2.43235840046134,0.710396951546858,3.79428218030529,2.08188243661742,9.64630225080386,2.08188243661742,10090.9185647018,722.222740213523,1,1
2.17345935081042,1.97091904374973,41.290228662292,16.7723007323464,7.80986844506552,13.4015729713769,0.174765750874687,0.564279129160936,1.77217257970708,1.56427912916094,0.465640854507438,18.8555984882076,6.20881451147527,0.633522297995688,4.78905567085499,21.1786970056662,32.0485543436877,21.1786970056662,120317.076284087,13.7078981652831,1,1
1.48086566376353,1.13275270519926,34.8242044966061,-6.74440923313773,-5.93636435629625,-13.8403938865525,0.371087666194444,-0.149242406278899,-6.70050842071814,0.850757593721101,0.880190414177233,12.6317716883445,12.5809332159477,1.25060635611232,6.74745362563238,-6.29204946466595,-1.82593396047225,-6.29204946466595,218.846392270387,-5.59582141722275,1,1
2.94952354161539,2.73527550195155,28.5406672924089,7.71514220479959,5.78563321691436,7.84495683705078,0.0485866541966847,2.09148328237004,0.478129568822951,3.09148328237004,0.749906231581203,25.2460642833716,3.75141332423607,1.26795369657337,6.88785736656078,13.5507841806295,24.6247982306001,13.5507841806295,6333.39816765483,27.84937085061,1,1
8.71418155304411,7.55395552314984,55.7013886371053,16.8449294804394,8.88829370013966,10.1326005408706,0.000191310669396,502.7,0.0019892580067634,503.7,0.527653957261196,4.32643137254902,3.603475307029,6.16335195530726,-31.7387802071346,18.2263152169972,22.0949204162286,18.2263152169972,57.2875120657769,9.30710165108415,1,1
2.63947336040359,2.63947336040359,-182.972914720885,-1299.58330339823,-366.647073131182,-549.898160814714,0.0039930274039241,-352.868020304569,-0.0028339207365316,-351.868020304569,0.282126641803146,1391.9,3.84502762430939,2.15999379267536,0.855816527299557,-499.425246066528,-182.972914720885,-499.425246066528,10.1299017893297,-0.172731065237719,1,1
2.7240638185654,2.3659414556962,38.1524471757218,6.36335521458928,10.0318089418907,14.5871806159845,3.93188404087587e-05,3347.0,0.0002987750224081,3348.0,1.57649676995726,14.7571586308428,10.5297547140081,8.39725224093156,8.23479153830355,8.34763263433029,10.2284063927852,8.34763263433029,2363.99543847279,17.7856468479235,0,1
0.523745295077221,0.502941238780569,15.296049729249,1.57815545801801,1.65394104005336,9.92534718368736,0.562787497857829,0.154666321994948,6.46553164969335,1.15466632199495,1.04802162020878,287.565290933694,26.9829222613719,1.15348123380967,6.12992622826691,8.30557983537303,15.296049729249,8.30557983537303,502.109177848978,-0.282654636619876,0,1
0.180270111567821,0.180270111567821,-73.8461538461539,-322.307692307692,-226.622596153846,172.902338376891,0.721153846153846,-0.764166666666667,-1.30861504907306,0.235833333333333,0.703125,117.0,6.03092783505155,0.8558888076079,0.683012259194396,-78.3760683760684,-73.8461538461539,-78.3760683760684,-0.0172740990371389,-0.0295528898582333,1,1
3.35451742945222,1.44628883092246,50.4365263749969,-43.7443447213323,-23.5831954488223,-25.9325572292213,6.59208817577144e-05,-24.7,-0.0404858299595142,-23.7,0.53911415519094,3.38627800091094,8.11329365079365,0.748446494431174,-7.12386759581882,-0.302022449927857,7.43928981927564,-0.302022449927857,46.7854679595372,117.087854251012,0,1
4.18232931726908,4.14779116465863,98.8304093567251,37.1079213184476,5.14597463874963,6.21438746438746,0.0808758478324978,0.944393801276208,1.05888030888031,1.94439380127621,0.13867590681215,35.4905660377359,0.396333754740834,0.22481176048763,1.5519801980198,55.077086656034,63.6363636363636,55.077086656034,9.77648157051282,3.09749034749035,0,1
2.0894876912841,2.0894876912841,-42.8418574791355,-215.407661031457,-31.444458328127,-44.0313197147981,0.0208671748094465,-15.2350299401198,-0.0656382037928663,-14.2350299401198,0.145976508809197,467.3,63.1486486486487,0.181539178742085,1.54940318302387,-217.783008773807,-185.919109779585,-217.783008773807,83.6193529771226,-1.83247518915201,0,1
3.61069580218516,3.47901092581944,63.0134428678118,7.8167786905651,15.5387851045404,19.7982345523329,0.0012371644191513,193.7,0.005162622612287,194.7,1.98787578869232,67.2301255230125,9.27178303519908,8.85777287761852,10.5710526315789,12.0550161812298,18.7453323375653,12.0550161812298,373.315167731715,24.1927207021167,0,1
1.58051417156108,1.43318110313369,82.041629265706,9.23138230756208,14.5282634706456,32.9040815919888,0.311271453995194,0.721720872953385,1.38557721894319,1.72172087295338,1.57379068341092,46.2457436200465,6.75737690763486,2.47809936572961,7.9932846491676,14.2745225188389,23.7557858354443,14.2745225188389,4243.19823201868,5.38919410333156,0,1
1.4831394202327,1.03766515480181,9.71417149710174,-6.87087747351589,-3.60949230850003,-9.93999855418203,0.331024570798551,-0.0303329487194737,-32.9674509803922,0.969667051280526,0.525332073292382,8.85859100064186,10.035856673604,0.654563414510492,7.11651642040504,-1.91135318808715,9.71417149710174,-1.91135318808715,2350.13663500325,13.6303267973856,0,1
1.0740094879151,1.02261348934016,16.3244867300951,-2.56054813928209,-2.76608657791617,-12706.0606060619,0.767744602623813,0.0876702049046509,11.4063837433435,1.08767020490465,1.08027126515641,178.575790621592,14.260145137881,1.23591033736698,9.70873517786561,6.23068749465662,12.7479837642643,6.23068749465662,99915.7077398086,1.66960044431376,0,1
6.84596388331533,6.84596388331533,-62.0108652861979,-135.296433351705,-10.5618999618926,-13.3738034088256,0.0685441738681483,-0.917234576757532,-1.0902336494281,0.0827654232424677,0.0780648809450639,1270.1,1270.1,0.428465404986,0.653108448603898,-80.5369655932604,-62.0108652861979,-80.5369655932604,63.5164235368511,-7.02400039104507,0,1
12.769059736153,12.298927812639,81.8331908942584,40.2291974205578,20.4107858383149,21.2588015519471,1.97095210783473e-05,14428.7,6.93063131120614e-05,14429.7,0.507362491598817,27.0257217847769,7.72059264591206,1.03403951057659,23.9817402645798,56.0512003729314,58.8711055862015,56.0512003729314,18359.7386785688,19.0013362257168,0,1
11.8282608695652,8.93260869565217,10.8161258603736,-543.166175024582,-95.1101928374656,-103.290949887809,0.0017217630853994,-564.1,-0.0017727353306151,-563.1,0.175103305785124,0.757824143070045,14.3239436619718,2.69761273209549,-1.17981438515081,-554.670599803343,-530.678466076696,-554.670599803343,4.01307204375467,-0.7561957099805,0,1
10.4394428969359,10.4394428969359,-345.909133606788,-344.284059241632,-26.1554856726913,-46.5587181680372,0.0771362509693472,-3.50716995096679,-0.285130180168298,-2.50716995096679,0.0759706555403843,3193.7,798.425,0.700065760631302,0.889362294625453,-356.097942824937,-345.909133606788,-356.097942824937,5210.29608001833,-9.63776675723443,1,1
2.22938731733476,1.77000938463601,43.9796202682801,17.2869482147833,11.4699978871752,18.9270461082542,0.0001320515529262,958.1,0.0010437323870159,959.1,0.663506232833298,3.66331291921843,1.90023447545571,5.4484927347647,3.11313506815366,19.0681845321021,20.7618516896867,19.0681845321021,99.2825982750806,6.08372821208642,0,1
1.38789925338455,1.16239660460361,-2.69786401030826,-22.9513579145604,-68.6486686801682,-378.630556974962,0.220774889288295,-0.425514057910197,-2.35009861932939,0.574485942089803,2.99105041783246,22.1462477706133,6.51323434473854,17.5862294367578,6.45437824870052,-3.14079690752304,-2.69786401030826,-3.14079690752304,33.4294341553398,-4.10692307692308,0,1
3.72417772648586,2.58516497927923,38.75364520793,1.41250275687995,1.52807749611618,1.93517629442613,0.0082713424494838,1.93910256410256,0.515702479338843,2.93910256410256,1.08182266453874,4.69737084446082,4.65397687096553,4.37608579088472,-38.5699432892249,1.4825887715343,4.17379371186316,1.4825887715343,492.863488389345,74.6646611570248,0,1
1.58448702797006,1.30952079464235,33.9838271583021,-5.83831892394089,-3.55192978224359,-10.2929247878897,0.521173512093878,0.176588021151741,5.6628982729282,1.17658802115174,0.608382280673016,17.2889991559455,4.28137647975374,0.763067405709899,6.55782682512733,15.1274950144094,25.1389160112908,15.1274950144094,100.413253617547,-1.08126332466212,0,1
